show_id,show,episode_id,draw_order,pub_date,episode_title,duration_sec,duration_hr,duration_source,audio_url,priority,quarter,stratum,done
HOLDOUT_shapiro,The Ben Shapiro Show,f05042ef500f13b6,34,2026-07-27T16:15:00,Ep. 2472 - Fauci's Diary REVEALED.... And What It Shows Is Ugly,3797,1.0547,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV8191883111.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,e613f834d727da65,35,2026-07-24T16:40:00,Ep. 2471 - MASK OFF: Commie Carlson,3858,1.0717,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV1745154447.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,351b78d4e6df6257,36,2026-07-23T16:30:00,"Ep. 2470 - ""NO MORE WARS"" Isn't A Solution. Victory Is.",3577,0.9936,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV7710540211.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,d83b75c399d7ef76,37,2026-07-22T16:15:00,Ep. 2469 - Are We About To See A Massive GOP Comeback?!,3946,1.0961,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV6490071203.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,8e44f4709392542e,38,2026-07-21T16:30:00,Ep. 2468 - Tate & Piker: The Race To The Retard Fringes,3760,1.0444,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV4737636183.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,161a767d61a48f37,39,2026-07-20T16:48:00,Ep. 2467 - The Andrew Tate Reckoning Is Here,3965,1.1014,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV5424018681.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,ca19067f796c6ed7,40,2026-07-17T22:43:00,Ben Shapiro Reviews The Odyssey,1202,0.3339,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV5631776348.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,649459c6e24268fb,41,2026-07-17T17:00:00,Ep. 2466 - China Declared War on Our Elections. This is How We Should Respond,4848,1.3467,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV2080134765.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,6f5a066d7415ce34,42,2026-07-16T16:57:00,Ep. 2465 - JD Vance Joins Joe Rogan. And It Isn’t Good. At All.,3683,1.0231,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV4887395663.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,ee16f36035330cc7,43,2026-07-15T23:05:00,"Friendly Fire: Defeating Doomerism, Defending America & Ending Time Zones",3741,1.0392,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV3984208949.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,6b46faf53e1e11b5,44,2026-07-15T16:30:00,Ep. 2464 - The Most Important Clip in The History of The Internet,3995,1.1097,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV2754554009.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,423997e541406e12,45,2026-07-14T17:00:00,Ep. 2463 - The Echo Chamber of Evil,4055,1.1264,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV6895106935.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,0e65728322afa16c,46,2026-07-11T14:00:00,The Lie That Built Communist China,1472,0.4089,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV6047714822.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,7b63b1985d189b01,47,2026-07-10T16:45:00,Ep. 2462 - EXPLOSIVE: What Did CANDACE OWENS Know?!,3882,1.0783,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV8257145761.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,adf0fbe85099f9c4,48,2026-07-09T16:30:00,Ep. 2461 - SHOCKER: Rapey McNazi DROPS OUT,3610,1.0028,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV9000735915.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,8ba7d4dd5113d803,49,2026-07-08T17:25:00,Ep. 2460 - Trump Just Did The Right Thing On Iran,4360,1.2111,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV9208424961.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,12357fce3575e9f4,0,2026-09-02T18:22:00,Jury Intimidation? Clancy Trial on the Ropes After Supporter ARRESTED | Guest: Jon Ronson | 9/2/26,7675,2.1319,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC5979987561.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,be0c732f61cb2211,1,2026-09-02T18:21:00,Best of the Program | Guest: Jon Ronson | 9/2/26,2648,0.7356,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC3857172010.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,b667ceda233300a8,2,2026-09-01T18:40:00,Trump Just Secured America's Energy Future & NOBODY Is Talking About It?! | 9/1/26,7728,2.1467,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC2543454167.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,47fecbd0f53ce245,3,2026-09-01T18:38:00,Best of the Program | 9/1/26,2840,0.7889,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC8599197711.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,0b212f3f90f61b59,4,2026-08-31T17:13:00,Trump Official Teases BIG Bust-Up of Meat Mafia | Guest: Sec. Brooke Rollins | 8/31/26,7801,2.1669,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC7412496044.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,6b220e720bdddbe4,5,2026-08-31T17:10:00,Best of the Program | Guest: Sec. Brooke Rollins | 8/31/26,3124,0.8678,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC8734218624.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,f0d1a92631eaa7de,6,2026-08-29T08:00:00,America’s Centennial and the 1876 Election Crisis | The American Story | Ep 20,2849,0.7914,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC8685854628.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,5d14b47e588ef6ba,7,2026-08-28T17:32:00,You Won't Believe What Trump Just Did to the Meatpacking Mafia | Guest: Gov. Greg Abbott | 8/28/26,7843,2.1786,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC8701234902.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,1e74c1fb182c67b4,8,2026-08-28T17:31:00,Best of the Program | 8/28/26,2698,0.7494,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC2047471269.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,666b7e138ac2ac0b,9,2026-08-27T17:41:00,Glenn Rips the Media's Most INSANE Coverage of His Trump Interview | Guests: Carol Roth & Scott Mason | 8/27/26,7821,2.1725,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC1305113711.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,188033f9be4493c8,10,2026-08-27T17:38:00,Best of the Program | Guest: Carol Roth | 8/27/26,2799,0.7775,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC2596001207.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,5e8a511f83795161,11,2026-08-26T16:55:00,"Glenn Asks President Trump About Dolly Parton, Canada, Iran, and the Rise of Sharia Law | Guest: President Donald Trump | 8/26/26",7764,2.1567,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC2912041101.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,a547ad28cfa04f21,12,2026-08-26T16:54:00,Best of the Program | Guest: President Donald Trump | 8/26/26,3453,0.9592,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC8236651322.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,ce0696fac0d6a652,13,2026-08-25T16:49:00,The Sinister Reason Why Carney Killed the US/Canada Trade Deal | Guests: Carol Roth & Ezra Levant | 8/25/26,8015,2.2264,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC6820806341.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,149ea64a67725e87,14,2026-08-25T16:47:00,Best of the Program | Guest: Ezra Levant | 8/25/26,2829,0.7858,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC5922889279.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,de54d2a53acb0915,15,2026-08-24T17:33:00,Economic D-Day for Iran Is Here ... but Did We Already Win the War? | Guests: Patrick Bet-David & Matt Calkins | 8/24/26,7787,2.1631,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC9691504351.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,a48163fee254ef46,16,2026-08-24T17:32:00,Best of the Program | Guests: Patrick Bet-David | 8/24/26,2779,0.7719,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC7463606652.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,8c42df9614971dc4,17,2026-08-22T08:00:00,Reconstruction’s Reckoning: Grant vs. the Klan in the Fight for Equal Rights | The American Story | Ep 19,3040,0.8444,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC9614736876.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,a37d3be3b7add03f,18,2026-08-21T16:44:00,"""America Deserved 9/11” Candidates are SURGING. How Did This Happen? | 8/21/26",7553,2.0981,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC8859296708.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,8fdbe30d8cddbce3,19,2026-08-20T16:41:00,Trump Announces ‘Economic D-Day’ As Conflict In Iran Heats Up | 8/20/26,7596,2.11,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC7346188201.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,4f8c6074ebcc49a1,20,2026-08-19T16:41:00,Fauci Cover-Up Confirmed? Former Fauci Advisor Pleads Guilty | 8/19/26,7551,2.0975,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC4960935490.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,ef402f155f90ad5a,21,2026-08-18T17:12:00,The El-Sayed Family Money Trail That Should End His Campaign | 8/18/26,7598,2.1106,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC3759654269.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,17cc8e20aa7d9426,22,2026-08-17T16:25:00,New Documents Prove Swalwell’s Fang Fang Entanglement Was WORSE Than We Thought…,7663,2.1286,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC8026246672.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,2c7474aa3e93c5ed,23,2026-08-15T08:00:00,Lincoln’s Assassination and the Hunt for John Wilkes Booth | The American Story | Ep 18,2882,0.8006,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC7595318310.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,ec9a9ccfd1b94e7e,24,2026-08-14T17:00:00,Accused CEO Killer Luigi Mangione Confesses to WHAT?! | 8/14/26,7711,2.1419,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC1038521384.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,96607756cda508e2,25,2026-08-13T16:49:00,You Won’t Believe Mamdani’s New 'Favorability Rating' | 8/13/26,7768,2.1578,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC5073517109.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,56024b9f710cf313,26,2026-08-12T17:00:00,Democrats REJECT Socialist Candidate in Unexpected Move | 8/12/26,7792,2.1644,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC9513886867.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,54f00cd1d4233147,27,2026-08-11T16:26:00,Trump Escaped in a Food Truck?! Incredible Secret Service Operation Revealed | 8/11/26,7504,2.0844,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC8164109105.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,4c7a91ad71f63c68,28,2026-08-10T18:03:00,How Much Longer Can Mitch McConnell Keep the Truth from Us? | 8/10/26,7354,2.0428,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC7089824720.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,28d8dad24aee658d,29,2026-08-08T08:00:00,"New Birth of Freedom: Gettysburg, Lincoln, and the End of the Civil War | The American Story | Ep 17",3446,0.9572,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC3987181219.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,d2cfc2caed1e886a,30,2026-08-07T17:15:00,Trump Cracks Down on Birthright Citizenship with Historic Ban | 8/7/26,7596,2.11,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC5470774620.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,fbc49608ec0a1075,31,2026-08-06T17:45:00,Glenn's Shocking Response to Perez Hilton's Disturbing TikTok Livestream | Guests: Clay Travis & Wade Miller | 8/6/26,7810,2.1694,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC4517324163.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,587fee2be24a6b44,32,2026-08-06T17:43:00,Best of the Program | Guests: Clay Travis & Wade Miller | 8/6/26,2772,0.77,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC8968882616.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,32d2a4558be40b49,33,2026-08-05T17:05:00,Two Lessons from Abdul El-Sayed's Win in Michigan | Guests: Charlie LeDuff & Delano Squires | 8/5/26,7778,2.1606,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC2511673877.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,234810d16d40d368,34,2026-08-05T17:03:00,Best of the Program | Guests: Charlie LeDuff & Delano Squires | 8/5/26,2989,0.8303,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC4083651634.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,5961f1c11f009b94,35,2026-08-04T17:54:00,Warning! Michigan Is About to Vote for A Radical Socialist and Doesn't Even Know It | 8/4/26,8015,2.2264,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC1960385015.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,d732a7bd59e2b079,36,2026-08-04T17:53:00,Best of the Program | 8/4/24,2455,0.6819,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC7263933220.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,2e4a5f77667dd71f,37,2026-08-03T17:50:00,Hear Their Own Words: Democratic Socialists Admit Their TRUE Goals | 8/3/26,7744,2.1511,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC7581427920.mp3,0,2026Q3,holdout,False
HOLDOUT_beck,The Glenn Beck Program,7c77ff94c5c1571f,38,2026-08-03T17:49:00,Best of the Program | 8/3/26,2408,0.6689,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC1294721252.mp3,0,2026Q3,holdout,False
